user_id,subscription_duration,recent_login_time,average_login_time,average_time_per_learning_session,monthly_active_learning_days,total_completed_courses,recent_learning_achievement,abandoned_learning_sessions,community_engagement_level,preferred_difficulty_level,subscription_type,customer_inquiry_history,payment_pattern
2db0eed0,22,24,8.462910547,81.01783547,20,8,68.00577938,3,3,1,0,3,4
2db17650,15,13,16.62566079,41.11114409,8,13,60.67058075,4,5,1,1,0,7
2db227a1,3,8,11.66642981,14.44539368,14,8,70.86505297,3,5,2,1,1,3
2db340e7,15,10,16.89122457,58.26935123,15,10,60.7480038,3,1,2,0,2,7
2dbabf16,8,20,14.43555977,189.5528242,13,14,75.39783488,4,5,0,1,1,3
2dbf50b0,4,23,12.09576725,50.62918124,7,11,66.91250393,4,4,1,0,2,3
2dd091ed,20,4,16.33699901,4.700527635,5,9,62.18327484,1,5,2,0,2,6
2dd43ad5,17,9,19.97645375,101.0240806,11,13,78.92264357,4,1,2,0,3,5
2dd4bca0,6,21,12.51965339,84.28620666,10,13,73.42369991,2,5,2,1,2,5
2dd60fc5,9,18,9.169177162,12.9091737,1,11,74.06963354,3,2,0,0,3,7
2dd9ac17,4,16,12.77092065,51.6551694,4,6,82.1250694,4,1,1,0,0,0
2de445d7,4,15,19.35918549,217.1047895,7,22,71.51681807,3,5,0,1,4,4
2debdbcf,9,14,17.38913621,6.207039283,5,15,83.03235503,1,3,2,1,2,7
2df4675c,4,28,10.83977234,12.82649857,19,7,85.25967653,2,5,2,0,6,7
2df6d062,6,14,15.43895497,73.01912226,11,13,83.21953775,2,5,0,0,2,2
2df76646,4,6,14.44080634,155.5047813,1,9,64.59036637,0,3,0,0,1,6
2df9014a,14,25,16.69029873,258.184936,14,16,63.36632099,3,4,1,1,2,5
2dfc9902,14,22,10.78172585,23.03139308,9,15,66.4895172,2,5,2,1,1,5
2dfd17f4,21,4,12.10482146,23.37238654,7,9,82.25506684,3,5,2,1,3,7
2e00f9d5,8,4,16.43138088,83.92165178,3,6,89.36903083,2,3,1,0,2,2
2e185bc9,12,24,17.54079053,208.9514213,16,18,80.6563577,0,4,2,1,3,5
2e308c4f,11,14,18.22367057,42.3324325,13,16,78.29132499,5,5,0,0,2,5
2e32fffe,21,10,13.70002426,22.52621307,10,13,74.97085586,5,3,2,0,0,4
2e3379aa,21,5,10.33325823,47.39390118,23,9,76.78910164,2,3,2,0,1,0
2e3614dc,3,18,15.64162329,11.3023041,2,9,86.16970932,3,2,0,0,3,5
2e37f7fc,1,20,13.04864703,69.79257226,23,10,82.26626034,2,1,1,0,1,7
2e3a2b02,18,29,14.41707654,182.5443121,5,9,73.3558484,6,3,2,0,0,5
2e3bfe63,2,9,14.96489063,41.99930459,3,9,77.77102471,2,5,2,1,4,0
2e40efed,19,13,15.10721903,100.3796582,18,15,89.4484378,2,5,0,1,2,2
2e4dc6ca,12,8,14.89161693,41.70538415,9,11,62.68949914,5,5,2,1,1,0
2e4fbfa6,5,3,10.88213006,131.4433635,12,12,88.02284559,4,1,1,0,1,2
2e5711b4,15,3,22.22988226,33.33965505,4,13,77.19253583,7,5,0,0,1,6
2e5a461d,7,11,12.66195757,46.17703891,2,15,74.63926544,4,5,0,0,3,5
2e630917,12,18,15.69348096,161.4394846,21,13,70.82169962,2,4,0,1,3,5
2e6314f2,1,14,17.02501703,28.83389248,9,14,72.98523667,2,2,1,0,0,5
2e67430f,5,21,11.26673402,14.33682402,24,17,66.79132635,2,4,0,1,2,3
2e6b4da7,5,7,19.67529156,76.12310965,22,16,72.16093763,2,4,1,1,1,3
2e730a9a,18,6,17.4634135,0.663050241,9,12,71.8930929,4,3,2,0,1,1
2e7b60a1,3,29,16.8964599,4.42146443,1,4,63.25730564,4,3,2,0,4,7
2e91d18a,1,12,13.83749473,13.24236979,17,15,88.42383822,3,3,1,0,2,3
2e93e207,16,12,17.78686498,11.32025873,21,9,69.08746392,2,1,2,0,1,7
2e96018e,5,23,17.11032216,11.15549382,10,14,84.83799425,3,5,2,1,1,4
2e9b7853,6,11,15.10968631,43.27176582,9,14,62.72467739,1,5,0,1,1,0
2eb27ae3,1,11,14.40329789,163.0933248,12,6,72.84551702,3,1,2,0,1,3
2eb59870,5,13,11.90292213,149.6171336,19,8,87.69258496,4,5,1,0,3,5
2ebb5a76,8,3,15.20025464,38.23014397,12,14,65.58871916,1,5,0,1,3,3
2ec6085f,13,7,14.09830291,22.15804525,22,9,78.58945641,2,5,2,1,2,2
2ecdf287,13,21,16.71707561,6.444737753,7,14,86.49428209,4,1,2,0,2,0
2edabe94,11,21,12.59664692,27.54186851,6,13,80.7069508,2,1,1,0,2,4
2edac615,14,7,11.42256777,47.17367389,8,12,58.93648744,3,5,1,1,0,7
2edd5566,16,23,13.84378933,23.78366485,9,14,71.32103772,4,3,2,1,0,1
2edec155,17,20,15.2121591,22.64820337,3,9,69.55373025,4,5,2,1,3,7
2ee08526,1,12,17.95497529,23.58588747,2,7,70.2427853,1,5,2,0,0,5
2ee2aa2a,18,3,16.31177508,83.97763943,12,9,83.78550631,2,5,1,1,1,5
2eea96a9,22,17,14.42059155,13.22530343,7,9,85.49941496,1,5,0,0,4,3
2eeab7d2,18,29,16.42939138,138.4761983,21,10,79.59454334,6,5,0,0,6,5
2eeb0644,15,26,10.56987481,73.14879225,4,9,78.53668286,6,2,2,0,4,3
2eeba9f6,19,4,15.18765458,51.77951041,3,9,85.70146925,5,5,1,1,3,0
2eed8db7,22,1,19.43031619,10.89216469,14,16,61.44295555,8,3,1,1,0,7
2eee947e,6,4,18.83794452,37.98820302,10,12,72.40286852,3,5,2,1,4,0
2eee9ff7,15,23,15.64420633,49.08219613,14,8,72.91059489,2,1,2,0,2,2
2efd11f0,11,18,13.81175198,50.7957506,21,9,89.08450673,1,2,1,0,3,4
2efeb2aa,2,12,13.84812241,44.44769468,22,8,66.86937988,2,5,1,1,1,6
2f014053,12,11,14.63936004,1.433727816,18,11,88.28151351,3,2,1,0,2,3
2f034ee3,15,15,14.83854189,71.5210426,5,7,90.27953414,1,1,1,0,1,6
2f061a1e,14,9,16.05015085,23.97885945,11,13,80.24756481,2,5,0,0,2,3
2f0738bf,1,17,14.11102609,57.0223944,7,13,85.14586748,4,2,2,0,3,0
2f19e35c,22,24,14.91957108,59.99236866,14,14,96.28634808,5,5,0,1,3,7
2f1d5ce5,7,6,13.67007292,139.8247424,10,13,71.59405318,1,5,2,1,4,2
2f224007,13,23,13.56323752,164.2600729,7,16,62.59790405,2,5,1,1,0,4
2f29084f,22,9,9.565511058,2.694213442,2,16,76.04947338,3,5,1,1,1,6
2f2f00dc,12,23,12.86817294,49.39964789,1,10,70.84587899,0,3,2,0,2,7
2f2f2184,18,14,14.20007515,56.60321074,5,20,69.37685614,2,5,0,1,1,2
2f300ceb,14,29,12.50539449,114.8881676,20,18,52.0000077,2,4,0,1,2,1
2f4b9e2b,12,27,11.05785337,108.4095225,19,12,77.73983321,3,4,0,0,3,5
2f4c1eec,7,4,20.63756091,35.49836421,14,12,72.71053933,1,1,1,0,1,6
2f4fb60b,1,17,18.49479715,16.53175373,22,10,64.33332879,4,4,1,0,1,6
2f650ac7,21,19,10.23573638,71.64486133,23,12,74.22995037,2,5,0,1,1,5
2f656912,19,4,15.07506663,55.86724484,6,14,70.59170353,4,5,0,1,3,2
2f71e4a3,17,7,16.07758712,33.50127071,15,11,64.12683824,5,4,1,1,1,5
2f78f096,16,6,12.04508594,83.32972304,16,5,71.28483206,0,5,2,0,3,7
2f818026,21,19,17.27814976,186.0947063,21,10,62.61822762,1,4,2,0,3,1
2f8bf357,20,19,10.90240997,106.1820207,4,15,66.90737118,3,4,1,1,0,5
2f920613,22,24,17.34294467,23.96175328,8,21,70.03151131,3,5,0,0,1,4
2f9288e9,22,14,18.23273464,85.68886537,3,10,51.21181082,4,5,1,1,2,4
2f977d67,22,13,18.02399563,22.06184021,19,20,59.43569288,2,5,2,1,1,5
2f98b409,16,20,15.82051396,53.85818706,11,6,80.02595922,8,4,2,0,4,0
2f9b4546,3,12,12.22416413,67.23651826,16,12,77.77311445,2,3,2,1,2,7
2f9e6506,21,4,14.30317615,118.0666514,12,9,84.03780438,5,2,0,0,2,0
2fa5244a,9,3,13.09797932,51.31799452,16,14,61.48748213,0,5,0,0,3,6
2faa1d4e,21,6,11.37025013,16.0686844,17,10,80.78365468,0,5,2,1,2,1
2faa3a30,16,24,19.56899282,41.05905779,2,21,68.04021974,3,5,2,1,2,7
2fb11565,17,10,17.11118396,89.78508463,9,8,67.81233315,2,5,2,1,0,6
2fb6d66f,4,2,15.71445466,55.04990578,12,10,67.35825783,4,2,0,0,3,0
2fbbb161,4,8,13.95419322,41.15494579,16,11,76.50444032,3,5,0,1,2,2
2fcbc23b,21,21,14.94726171,180.4706145,22,10,71.88854759,5,2,0,0,0,5
2fd33eae,10,6,8.166594269,99.44382338,8,7,72.02548754,1,4,1,0,1,4
2fdd16be,12,15,18.50512788,95.46917594,6,17,59.93275662,2,2,2,0,1,1
2fe79454,2,19,10.88486228,31.09304431,17,17,70.54569796,6,3,2,0,3,3
2fe943b6,8,16,19.22450377,36.8026386,15,12,74.48388119,7,5,1,1,2,0
2ff8c603,23,8,14.69714055,10.96471366,1,10,77.59701441,4,4,1,0,1,2
2ffb890c,8,16,13.01448879,120.1466584,10,11,90.85202248,2,4,2,1,1,6
3000a22b,1,10,17.33127497,40.15172034,8,15,84.56640271,2,5,0,1,5,3
30045eb5,9,8,11.92763421,34.49911691,5,9,86.771477,2,3,2,0,3,5
30065f30,9,27,15.6591606,19.96601554,14,11,61.15591426,3,4,1,0,4,7
300cff8f,10,22,11.48692799,152.61824,7,10,86.79620142,3,5,1,1,0,0
300e51db,19,14,16.64690524,78.380243,3,20,74.94363378,4,5,0,1,3,0
3017761b,9,24,14.57577715,8.741950844,7,15,79.90548859,3,4,2,1,0,5
30202b6c,11,21,8.792489396,88.18954815,7,10,72.2199556,1,5,2,1,4,5
30225371,8,13,12.4203725,24.23156751,21,11,71.03269759,3,3,1,0,1,1
3023da9f,19,25,9.798917597,9.44744724,9,10,86.48605593,2,3,2,0,1,6
30306528,19,18,14.51227172,71.76573554,14,16,65.48823902,0,4,0,1,3,5
30326633,20,26,15.43309468,23.31765211,4,12,80.21165619,6,4,1,1,2,4
3038cdf3,8,6,18.98590864,70.75035863,24,10,60.25244121,2,5,2,1,5,0
30430859,17,11,13.50097442,5.125867015,24,12,67.87568074,5,4,2,0,3,4
304e9d41,19,22,16.69495348,24.85826119,6,14,52.61161569,1,5,2,1,2,5
30514da3,12,1,15.00012591,14.86064535,7,9,73.70254693,3,2,2,0,1,1
3051fa11,15,26,9.566082314,1.851408187,18,18,84.64375986,4,5,2,1,4,2
3056f796,4,2,13.89511211,59.9292491,16,11,64.16163794,1,5,0,0,2,6
305d12cc,8,10,13.12785431,1.417040791,19,11,49.00252634,2,4,0,0,2,2
305d30d6,22,20,12.72552823,20.95907784,4,11,66.19443187,4,3,2,1,2,1
30635bff,5,9,16.22909664,118.5617805,18,12,73.84442539,3,5,0,0,1,3
30641561,4,4,16.38554358,22.59140183,24,15,74.64277966,0,4,0,0,0,5
307173bf,11,25,17.28670551,19.78212489,18,10,81.84922458,4,5,2,0,3,0
30737fe0,14,27,16.85471171,95.94124688,20,19,85.25231113,3,5,0,1,1,4
307548b7,5,24,13.68668855,10.69945538,22,9,72.35925431,5,3,2,0,2,2
3078510a,7,9,13.75783573,124.2953179,22,5,83.97995855,3,5,2,0,3,3
307be506,12,16,18.60908932,43.95136559,2,19,83.63465997,2,5,0,1,2,2
307dc549,1,28,16.43322584,32.37136674,22,8,80.30711515,2,3,2,0,7,4
3083bab7,21,14,15.54660428,22.58286456,1,10,74.32408873,3,4,0,0,1,2
308430c0,11,2,12.31932884,96.04943057,2,18,68.80453127,7,5,0,0,2,3
3091132c,7,21,10.6124924,14.68363676,23,14,59.19584209,3,3,0,0,2,3
3094b04b,9,9,15.65379755,38.88329005,12,14,62.31176597,4,5,0,1,1,5
30959594,11,9,15.7049126,119.3253102,7,6,86.20280572,2,5,2,1,1,6
30a35dcc,22,7,10.56919526,36.08259458,19,10,71.65977245,3,5,0,0,1,3
30b58832,8,22,10.08159871,4.3735142,12,8,78.01394218,3,4,0,0,4,0
30be6733,10,26,10.00883871,86.05344858,7,6,93.93955311,2,5,2,0,4,5
30c381ad,14,2,18.7612817,63.01128021,14,11,70.5258885,4,1,1,0,2,1
30c55c53,5,3,19.43711182,103.1264149,24,12,74.80096864,4,3,2,1,2,6
30c6d77c,11,26,11.15686484,81.11773932,24,10,76.61527181,3,1,1,0,1,4
30c8e87b,7,25,13.31633092,80.01296114,4,6,82.52492966,2,4,1,0,2,6
30e9404c,5,24,13.56434658,165.9435909,5,9,88.70191675,5,5,0,0,0,2
30e9981c,9,24,14.64290473,97.1500671,10,14,74.67416863,3,5,2,1,0,1
30f3bd6f,2,3,14.59982723,95.28676652,14,9,75.08379259,2,4,2,0,0,5
30f40558,10,21,18.22984041,26.99323279,17,15,75.27500345,0,5,2,0,4,4
30f5beab,12,8,12.56517617,326.70042,9,20,52.49444358,3,3,2,1,1,6
30f78445,7,6,20.47495455,18.56996546,9,11,77.04113707,4,5,1,0,2,4
30fe9b02,13,27,13.91362221,31.83837572,18,17,81.26645504,8,4,0,1,3,6
310ae121,22,18,14.95907897,135.2252451,12,19,77.01681543,3,5,0,1,4,6
310b1588,7,9,13.71398328,7.468635165,13,9,88.34798947,2,3,1,0,2,3
31115898,20,15,11.72220917,30.93418827,4,13,83.81951923,3,5,2,0,3,7
311d03df,5,3,12.70320942,35.54166748,18,10,65.91357499,3,1,1,0,1,1
31212cd2,23,22,19.13655005,58.34959317,2,12,62.22458696,10,2,1,0,1,6
31341d01,6,7,21.35759884,34.17628092,11,17,75.04311387,0,5,1,1,2,2
313e3053,7,24,11.17497474,29.00613309,13,12,74.17897866,1,4,0,1,4,2
31408076,9,27,10.47409948,21.25564222,8,18,71.21055893,2,3,2,1,1,6
3.14E+14,22,18,18.4746068,119.8992155,3,16,66.18213135,5,4,1,1,2,2
31454d57,3,29,14.07876486,26.26649776,16,13,80.34863175,5,4,1,0,0,5
314a46aa,2,21,12.61461798,8.765900069,19,6,67.63779001,3,3,2,0,3,2
314cb865,6,11,13.23293724,42.03054939,16,10,77.61816482,5,2,2,0,3,5
316d3e39,8,20,17.86978283,48.24256928,19,11,88.07908003,2,5,0,1,2,2
31829a17,21,21,16.52870128,162.8527146,14,8,101.9769929,2,4,1,0,3,0
318796d8,2,2,15.76369948,18.52757332,12,13,81.97144631,1,5,2,1,2,2
319550ee,5,14,13.62648931,43.45520217,23,11,76.24832498,3,5,1,0,2,7
319ed27b,6,24,17.83811964,41.28026595,24,10,89.8187916,4,2,1,0,3,1
31a27155,8,24,13.14008639,42.80769768,19,13,74.69117652,1,5,0,0,4,1
31a8bc7e,20,19,19.93925052,3.24147938,10,15,67.05677689,3,4,1,1,1,2
31afc80c,11,27,18.03464496,69.24505928,12,16,62.40172796,3,3,2,1,2,4
31b1693d,11,11,12.71271145,38.15606381,14,11,86.71302575,2,5,1,1,4,7
31c36ce0,12,28,14.80143058,15.85918693,18,9,70.75254746,3,4,0,0,2,6
31c6502b,18,28,13.13827011,7.893030234,20,10,83.0530409,5,5,1,1,4,3
31cb686a,4,25,13.76753838,54.01268608,6,17,71.04984422,2,5,0,1,3,3
31d58d28,14,20,11.26651057,33.06297368,21,15,89.64137371,5,2,0,0,0,0
31df0a69,12,7,14.05631622,138.4197026,3,12,86.90068946,3,5,1,1,0,3
31e4a188,23,12,18.99853879,38.60614433,12,13,58.88547694,0,5,0,1,3,3
31e5fb8d,6,9,15.2112275,7.377445922,9,15,85.94464383,3,5,1,1,5,4
31e8272d,12,1,16.91008421,34.11411399,18,20,73.28920786,5,5,0,1,4,0
31eb42d8,14,5,19.17210865,161.4877045,13,11,70.214481,3,3,1,1,2,5
31ec0552,8,11,13.10894594,10.27396123,18,13,73.83576727,2,5,2,1,0,6
31ed0d13,4,5,11.44175332,6.042244722,15,7,60.21239479,1,4,1,0,3,2
31f613ca,4,22,18.35990443,4.932529786,19,18,58.35393995,1,5,1,1,3,7
3204a182,10,15,14.50756237,289.5538467,2,17,88.4577143,2,5,0,1,1,1
3209a9a4,18,11,14.77994466,90.59756234,8,15,74.77867109,7,1,2,0,1,0
320a02a3,9,23,18.29068903,121.4670709,16,15,64.80540023,5,5,0,1,3,7
321243c2,4,16,18.33918589,7.400899767,14,11,86.9739047,4,3,0,0,0,3
322317c6,23,7,20.42661752,76.54668029,24,11,59.32520003,3,4,0,0,1,7
32246505,23,13,14.76958491,10.75565383,19,14,72.91962173,6,5,0,1,2,5
3.23E+22,11,8,14.08863329,424.0057032,23,18,44.67540576,5,5,0,1,3,6
3229eb61,7,29,14.34863882,19.50697087,3,17,73.63373264,3,4,0,0,1,1
322f581c,11,21,18.64324908,12.10008569,21,10,95.24247239,2,3,2,0,2,6
324a1e87,11,9,17.8715408,0.335705805,24,11,84.11253092,6,4,0,1,5,6
3260ac66,6,18,16.34671635,36.92714674,4,14,67.89038713,4,3,2,1,4,7
32622c26,13,25,20.02084348,124.8231832,3,15,72.28413818,3,5,2,1,1,3
326893af,7,7,14.5476574,41.81974467,10,18,78.24979339,3,4,2,1,2,7
3271942d,8,6,15.4485025,28.85792334,12,18,68.66329716,1,5,0,1,2,1
327201af,16,4,14.6797503,79.49783919,2,12,72.96519217,2,3,2,1,0,7
32739bc7,17,9,15.75355218,124.9114014,2,8,59.28768309,5,4,1,0,3,4
3275a174,16,15,12.59006874,15.27954114,21,15,98.15306718,4,5,0,0,4,3
327604f3,16,9,10.18900641,18.56101113,15,4,70.33660894,4,4,2,0,1,4
327bb4aa,21,5,14.73694773,21.98386749,8,14,80.9750665,3,4,0,0,1,0
327c507e,7,3,11.91436526,60.96486039,5,12,79.08968375,3,5,1,1,2,4
327cc29a,11,3,17.84086684,27.80154992,9,10,83.7257427,3,3,2,0,1,5
327d3fca,17,17,21.2339751,42.02049816,13,13,67.199236,2,5,0,0,1,0
3280564e,10,29,18.2909185,45.06771187,8,8,72.3142873,6,2,0,0,1,1
3.28E+08,7,17,15.04557775,111.3006793,4,9,71.59858679,2,2,2,0,2,3
3283279c,18,20,17.34265759,49.67499111,6,17,70.24309304,1,5,1,1,1,0
328efab0,14,2,18.20867669,21.85657247,17,8,69.15536065,3,5,2,0,0,7
32979c3a,14,15,13.72937753,18.1308098,12,11,82.86899448,3,3,1,0,1,3
329c0302,15,13,13.94707517,5.53948605,22,14,73.77652451,5,3,1,0,3,4
32a57b5d,14,26,11.67332353,146.0494673,23,17,60.94018389,4,4,1,0,2,7
32a71f05,6,4,15.90563439,41.3975738,12,10,67.95152366,5,3,1,1,3,1
32ac7346,10,24,17.27153531,67.51633461,23,10,77.4316973,3,1,1,0,2,7
32ac923b,18,8,15.64123827,126.7811448,19,14,65.41887037,4,5,0,1,1,2
32ae6070,20,1,11.04245863,40.28973008,24,15,71.83433277,2,4,2,0,0,6
32b75cd0,20,26,13.07156086,47.9276018,20,14,75.21867083,4,5,1,1,0,5
32bba85c,19,19,9.159848808,6.311978912,4,8,71.78871863,7,2,2,0,3,0
32c575b5,1,27,15.27417351,149.2601495,22,11,86.04865862,3,4,0,1,4,0
32d07599,2,18,17.99102286,41.89734391,3,13,84.52451164,1,3,1,1,3,1
32dfba9f,4,23,12.95217389,67.57458931,6,9,86.97377769,1,4,1,0,1,4
32e53582,12,24,8.42116874,39.16288014,11,22,77.30249132,3,5,0,1,1,5
32e73bd1,12,24,20.55486071,4.046449647,10,7,79.90524272,3,5,1,0,1,2
32f2ca51,9,2,19.85288816,97.25670569,6,11,72.6262065,1,5,1,1,0,7
32f6e437,23,19,16.73545373,228.8789569,16,21,56.08870149,3,5,0,0,4,3
330819f6,15,25,21.02458696,2.986518543,2,16,63.73734532,1,5,2,1,3,2
330d8301,18,13,15.97184107,152.0751589,23,11,71.87574219,3,4,2,1,1,6
331ffa4d,14,29,14.54074064,134.5474795,21,7,78.85149934,2,4,0,0,1,5
3325cb6f,4,5,15.18161512,96.63468093,10,15,72.16773867,4,5,1,0,3,0
33278dbf,7,21,13.26500638,59.61376666,16,10,84.38946077,5,5,2,1,4,1
332d826e,6,29,16.65885577,53.70957449,17,10,86.9451392,3,4,2,0,2,2
3336f84e,2,19,11.40714094,36.74981534,16,20,80.75280645,1,5,1,1,2,4
33371bf3,9,9,17.71206952,63.74492687,1,23,62.10446998,3,4,0,1,2,4
333ce97d,4,1,12.13421252,251.4989631,17,14,77.52147789,3,2,0,0,2,0
333e46a8,17,7,16.41173094,57.67920188,23,9,73.89752839,3,2,2,0,2,5
334afce1,22,1,15.51486617,10.99449239,17,14,59.37674979,3,5,1,1,6,0
3356a617,4,1,13.69926606,12.14643953,11,11,65.1052234,6,3,0,0,1,3
3356b5e4,12,4,14.29246972,25.65894052,23,14,79.428557,3,5,1,1,1,1
3360452a,3,2,13.85678083,17.23508617,17,13,78.56638593,1,4,1,1,2,5
33625ab3,7,5,18.15549309,73.92798959,8,11,84.33255596,3,5,1,1,2,1
33637fc9,5,20,9.367774809,83.32328693,5,17,81.51326852,2,2,0,0,2,6
33677686,22,19,15.30913182,129.9239506,10,15,54.66302473,0,5,0,1,1,5
33689ad6,18,2,10.75373405,91.15890019,16,14,86.9096981,5,5,0,1,1,2
3368ebad,3,7,17.20529025,131.2857564,4,12,74.05910131,3,3,1,1,2,4
336b0dd5,11,2,12.75901301,25.28287608,12,23,95.18207068,0,5,0,1,1,7
3376a987,19,24,8.158770429,27.55870863,13,14,80.98767775,3,5,2,0,0,2
338c974a,2,19,17.78782454,3.953888554,5,13,68.40558748,1,5,0,1,1,5
338d23a6,9,24,16.33467945,59.35066428,7,13,76.99192754,1,5,0,1,1,1
338d4bda,2,27,16.46305647,84.32678243,2,6,75.72748763,6,5,1,0,1,0
339151c5,7,19,16.88216408,28.30912737,15,12,70.50710438,7,5,2,1,0,0
3392d3aa,13,10,17.7336141,135.1247055,18,8,63.59464066,5,5,2,1,2,3
33a07189,8,10,17.20654047,63.92078276,13,14,67.26780075,4,5,0,1,2,7
33abd350,5,21,17.02328703,3.368916147,14,12,53.522728,2,4,2,1,4,4
33b12946,6,2,15.91616177,14.70117108,17,11,74.92576298,7,2,0,0,2,7
33b3d1f9,19,22,13.67599761,65.63038774,6,12,79.07173406,3,5,1,1,6,7
33b5bdfd,19,3,16.79443716,75.5190184,3,12,58.71359097,3,5,0,0,3,1
33b9bb22,23,17,13.15420323,14.95860627,3,8,70.71250244,2,2,0,0,1,7
33be5579,7,23,14.23210054,2.077119296,15,12,67.87076034,1,4,0,0,1,7
33c799c6,6,20,10.6939923,56.11743486,8,8,67.44441111,5,2,0,0,4,5
33cb79d9,12,1,12.28492306,7.267255314,14,14,77.98726457,3,2,0,0,1,3
33f2992f,14,10,17.19375736,11.44284568,14,11,71.18794817,5,1,1,0,3,0
33f419ee,22,24,16.25279724,3.976331615,8,13,86.20673558,3,1,1,0,0,2
33ff132d,13,23,16.06350535,17.61336409,17,16,77.88916103,6,4,0,1,0,6
34003993,5,21,18.1016625,18.89267692,3,22,82.19128775,2,5,0,1,1,3
34036401,15,28,13.51611882,84.14814164,11,16,74.70311686,3,4,1,1,3,7
34171a92,22,10,16.8305961,133.7776482,24,19,55.16392559,4,4,1,1,1,1
34179291,3,22,16.51615674,17.27541837,10,14,90.0403046,6,5,0,1,2,6
34271b01,1,13,12.12907072,25.32626155,15,9,74.02559956,2,5,1,0,2,6
34298a67,4,27,16.79398665,62.72199691,24,11,86.68444321,2,4,2,1,1,6
34299360,1,3,12.75160531,9.403159256,23,13,75.37588613,3,5,0,0,2,5
34484276,3,17,11.08131935,26.24137156,23,8,74.74213185,2,4,1,0,1,1
344b0f1d,10,17,11.38034921,7.66014146,7,9,56.86016281,4,3,1,0,1,2
345436cb,13,27,16.77168103,28.62884734,16,11,92.65365944,2,3,2,0,3,3
34552b2a,5,23,14.70558138,20.42332738,19,12,79.54314213,2,5,1,1,0,7
3456a2ae,12,9,13.37635729,95.43469775,7,13,92.01255653,2,5,0,1,3,6
345a9f04,14,26,8.507369343,10.3205405,3,17,62.71470241,2,5,0,1,2,1
345cff24,15,23,14.66934248,8.818409085,14,12,67.00096592,0,3,1,0,1,0
345def2b,11,2,20.01765939,74.08670186,18,8,74.16633919,2,4,1,0,2,1
3461e9f6,9,9,21.62604285,37.0164846,5,14,74.93296214,2,3,0,0,3,3
3467bbf5,11,12,17.45445732,58.15274076,5,11,73.50757288,4,5,2,1,2,2
3473ff78,12,9,15.90066511,35.4421318,9,12,84.89718431,5,5,1,0,1,2
347b2f2f,11,12,10.74258165,24.7156361,23,9,88.86762303,4,5,1,0,2,1
347baf45,10,24,14.92290255,48.12942686,3,4,55.53194144,2,5,1,0,2,0
3489a4c8,4,26,18.8450094,79.92303819,5,17,62.05634715,2,5,1,1,4,4
3493ab17,21,6,8.880352743,68.12340093,24,13,82.34820035,2,5,0,1,2,5
349695f5,19,16,12.9071238,17.98639636,21,14,76.52621761,3,5,0,1,0,5
349cfb4a,16,10,22.75736835,32.66221239,18,16,64.84370344,3,5,1,1,5,2
34a3083f,6,16,18.50529044,19.62268754,8,13,68.2715814,4,4,1,1,2,2
34ab4cfd,20,23,21.46403365,11.80657496,14,12,72.42563306,4,5,1,1,1,7
34b070bf,5,18,18.18292607,85.21131592,14,9,82.77111402,2,5,1,0,0,5
34b078d7,19,8,15.97455075,68.92950032,5,14,76.061979,4,3,2,1,1,6
34c0ea49,14,14,15.05496617,35.70728878,21,11,69.8891241,2,4,1,1,2,4
34c39f8e,23,13,13.65160103,24.53235388,3,11,74.33391236,1,4,2,1,2,1
34cb4acd,2,9,13.10075886,74.61773222,19,10,62.90620522,4,4,2,0,1,4
34cc875b,6,6,19.44380541,13.62571211,8,8,73.98572982,2,2,2,0,0,5
34ccf863,16,26,20.36153444,72.67918682,19,9,68.69280348,5,1,2,0,1,1
34da876b,3,17,17.0567408,28.15953852,6,12,71.22417141,4,5,0,1,0,5
34db5d3a,13,23,21.98239353,5.067223565,20,6,80.88673901,4,4,2,0,1,4
34e4d478,6,10,14.52714542,144.7038487,24,7,58.98084487,1,3,0,0,4,1
34e87d7b,4,11,17.31794717,5.008019266,7,14,72.04099307,7,4,0,1,0,2
34f41091,14,16,7.608616051,9.703135352,16,17,69.67046326,5,5,0,1,3,1
34f4d098,6,7,14.46183443,114.28123,4,11,74.25974126,0,2,0,0,3,7
34f933fb,12,8,17.22141451,285.6847592,16,17,74.61013053,4,5,0,1,2,5
34f9d5cd,22,29,10.79595791,2.265900337,2,4,74.86092118,4,3,2,0,3,3
34fe648c,13,29,19.07910059,84.259425,24,11,78.88248789,2,5,1,0,2,1
35053145,1,13,17.04567419,59.61742873,5,7,71.86273922,6,2,2,0,1,4
350572fa,17,15,17.34450285,21.6162314,22,9,75.89799495,1,3,0,0,5,0
35136130,17,22,15.67448996,160.5031859,20,10,76.53761541,3,3,1,1,3,6
35136ce1,21,22,12.10461187,31.49112432,10,12,72.80366218,5,5,0,1,0,1
3513a1e6,17,26,7.128937907,27.63105929,19,15,65.26096003,1,5,0,0,1,2
3518cc25,18,28,17.21962279,15.63337875,19,15,62.21615894,2,5,2,1,0,4
351b674e,8,4,17.68702352,2.804693747,19,17,85.90967374,2,5,1,1,4,6
35266487,22,20,14.49354045,47.68459014,11,7,73.3850698,0,1,2,0,2,1
353731b4,12,1,13.58507961,12.37999886,23,9,53.26464109,2,5,0,0,1,2
3541a949,21,15,16.49170315,84.64304741,11,14,94.25879411,2,5,0,1,2,7
3549323b,14,1,10.05779239,9.220928457,13,10,49.34507726,6,5,1,0,0,7
